Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
male,group D,some high school,free/reduced,none,divorced,never,no,4,private,5-10,61,56,51
male,group C,high school,standard,completed,single,regularly,yes,4,private,5-10,78,76,67
male,group D,some college,standard,completed,single,sometimes,no,5,private,< 5,75,70,80
male,group B,some high school,free/reduced,completed,married,sometimes,no,4,private,5-10,68,75,68
female,group C,some high school,standard,none,divorced,regularly,yes,0,private,5-10,30,42,44
female,group E,associate's degree,free/reduced,none,divorced,sometimes,yes,3,private,5-10,48,53,53
male,group C,some college,standard,none,divorced,sometimes,yes,1,school_bus,5-10,93,85,81
male,group B,some high school,free/reduced,none,divorced,regularly,yes,0,school_bus,5-10,53,48,48
female,group D,some college,standard,none,married,sometimes,yes,2,school_bus,> 10,65,89,82
male,group D,some high school,standard,none,single,sometimes,no,4,school_bus,5-10,89,78,74
female,group D,master's degree,standard,none,single,sometimes,yes,0,school_bus,> 10,89,95,100
female,group B,associate's degree,free/reduced,none,married,sometimes,yes,4,school_bus,5-10,59,65,65
male,group B,high school,standard,completed,single,regularly,no,1,school_bus,< 5,78,73,72
male,group A,associate's degree,free/reduced,none,married,sometimes,yes,1,private,5-10,78,74,77
female,group D,master's degree,free/reduced,completed,single,never,yes,1,school_bus,5-10,50,82,80
male,group D,associate's degree,free/reduced,none,married,sometimes,yes,0,private,5-10,51,46,48
female,group D,master's degree,standard,none,married,sometimes,yes,2,school_bus,5-10,74,80,84
male,group E,some high school,free/reduced,none,divorced,regularly,yes,1,school_bus,5-10,38,44,37
male,group D,some high school,standard,none,single,never,no,2,private,< 5,58,65,58
female,group D,some college,standard,completed,married,never,yes,0,school_bus,< 5,69,84,84
male,group E,high school,standard,none,married,sometimes,yes,1,private,5-10,87,91,81
male,group B,some college,free/reduced,none,married,sometimes,yes,1,school_bus,> 10,75,65,66
male,group D,some college,free/reduced,none,single,sometimes,no,4,private,5-10,75,66,63
male,group B,some high school,free/reduced,none,single,sometimes,yes,3,school_bus,< 5,32,41,33
male,group B,some high school,standard,completed,married,regularly,no,3,private,< 5,71,75,68
male,group B,some college,standard,completed,single,regularly,yes,4,school_bus,5-10,76,73,73
female,group D,some high school,standard,none,divorced,regularly,yes,2,school_bus,5-10,44,42,48
male,group E,bachelor's degree,free/reduced,none,married,sometimes,yes,3,private,5-10,61,69,57
male,group B,bachelor's degree,standard,none,married,sometimes,yes,1,school_bus,> 10,65,61,63
male,group B,some college,free/reduced,none,married,sometimes,yes,1,school_bus,5-10,62,55,57
female,group D,high school,standard,completed,single,never,yes,0,school_bus,5-10,79,88,86
female,group E,associate's degree,standard,none,single,regularly,no,4,school_bus,> 10,79,70,70
male,group D,bachelor's degree,standard,none,married,sometimes,yes,4,school_bus,> 10,100,100,100
female,group C,some college,standard,completed,married,regularly,yes,1,school_bus,5-10,60,65,72
female,group A,some high school,standard,none,married,sometimes,no,2,private,5-10,73,80,78
male,group C,associate's degree,free/reduced,none,married,regularly,yes,1,school_bus,5-10,58,54,52
male,group B,high school,standard,completed,married,regularly,yes,1,school_bus,5-10,81,69,71
female,group A,bachelor's degree,standard,completed,married,sometimes,yes,2,private,5-10,90,98,99
male,group A,associate's degree,standard,completed,married,regularly,yes,3,private,< 5,95,91,92
male,group B,some college,standard,none,single,sometimes,no,3,school_bus,5-10,40,42,39
male,group D,some college,standard,completed,married,regularly,yes,1,private,> 10,77,79,70
male,group D,master's degree,free/reduced,none,married,sometimes,no,2,school_bus,5-10,68,60,63
female,group E,high school,standard,completed,divorced,regularly,no,0,school_bus,> 10,66,76,78
male,group C,some high school,standard,none,widowed,never,yes,0,private,5-10,60,60,55
female,group C,bachelor's degree,standard,completed,married,regularly,no,3,school_bus,< 5,72,75,79
male,group C,some high school,standard,none,divorced,sometimes,yes,1,school_bus,> 10,85,82,70
male,group B,associate's degree,standard,none,single,sometimes,yes,0,private,5-10,74,80,76
male,group D,some high school,free/reduced,none,married,regularly,yes,2,private,5-10,66,65,63
female,group C,some college,standard,none,married,never,no,3,school_bus,> 10,61,71,68
male,group B,some high school,standard,none,widowed,never,no,2,school_bus,< 5,58,59,57
male,group D,associate's degree,free/reduced,none,married,sometimes,yes,0,school_bus,> 10,54,37,40
male,group B,high school,free/reduced,completed,divorced,sometimes,no,4,private,5-10,68,63,59
male,group D,bachelor's degree,standard,none,married,sometimes,yes,3,school_bus,< 5,78,89,80
male,group C,associate's degree,standard,completed,divorced,sometimes,yes,1,private,5-10,77,68,64
female,group E,high school,standard,none,single,sometimes,no,1,private,5-10,86,91,78
male,group D,some college,free/reduced,none,single,sometimes,yes,3,school_bus,5-10,40,41,42
female,group E,associate's degree,standard,none,married,regularly,no,3,private,5-10,83,92,82
male,group B,some college,free/reduced,none,married,sometimes,yes,0,school_bus,5-10,52,53,49
male,group B,master's degree,free/reduced,completed,married,regularly,no,5,private,5-10,88,93,92
male,group B,some high school,standard,none,married,regularly,yes,0,private,5-10,74,73,76
male,group A,associate's degree,free/reduced,completed,divorced,regularly,yes,0,private,< 5,50,58,54
male,group D,some college,standard,completed,married,sometimes,yes,0,school_bus,5-10,94,76,80
female,group E,master's degree,standard,none,married,regularly,no,3,school_bus,5-10,91,90,97
female,group E,bachelor's degree,standard,none,married,sometimes,no,1,private,5-10,74,68,67
male,group C,associate's degree,standard,completed,married,regularly,yes,0,school_bus,5-10,67,52,56
female,group D,associate's degree,standard,completed,divorced,regularly,yes,5,private,5-10,61,70,74
male,group C,some high school,standard,completed,married,never,yes,4,school_bus,> 10,77,76,80
male,group C,master's degree,standard,none,married,regularly,no,4,private,< 5,81,85,81
female,group C,some college,standard,none,married,never,yes,4,private,5-10,75,87,81
male,group D,some college,standard,completed,married,sometimes,yes,5,school_bus,5-10,97,87,92
male,group D,some college,standard,none,married,sometimes,yes,0,private,> 10,87,68,74
female,group E,high school,free/reduced,completed,divorced,sometimes,no,1,private,< 5,78,81,86
male,group C,some college,standard,none,married,regularly,no,0,private,5-10,96,89,84
female,group C,some college,standard,none,divorced,sometimes,no,4,private,5-10,82,90,88
male,group C,some college,standard,none,divorced,regularly,yes,3,private,< 5,82,85,77
male,group C,high school,standard,completed,single,sometimes,no,4,school_bus,< 5,71,69,69
female,group D,bachelor's degree,free/reduced,none,married,sometimes,yes,2,school_bus,> 10,77,78,79
male,group D,some college,standard,none,married,regularly,yes,4,school_bus,5-10,56,51,48
female,group C,some high school,standard,completed,married,regularly,yes,2,private,5-10,54,71,75
female,group E,high school,standard,none,married,regularly,yes,1,school_bus,> 10,76,77,72
male,group C,some college,standard,none,divorced,regularly,yes,2,private,5-10,65,59,61
female,group C,associate's degree,standard,none,single,regularly,yes,0,private,5-10,50,54,62
male,group E,high school,standard,none,single,sometimes,yes,3,school_bus,5-10,74,70,66
male,group C,bachelor's degree,standard,none,married,never,yes,0,school_bus,5-10,91,93,86
female,group D,some high school,standard,none,married,regularly,no,2,school_bus,5-10,65,78,84
female,group B,some high school,free/reduced,none,widowed,never,yes,4,private,5-10,37,47,44
female,group B,some high school,free/reduced,none,married,regularly,yes,1,private,< 5,57,65,59
male,group B,some college,free/reduced,none,married,never,no,3,school_bus,5-10,34,28,28
female,group D,associate's degree,standard,none,married,never,yes,0,private,> 10,54,66,66
male,group D,some high school,standard,none,married,sometimes,yes,0,school_bus,5-10,68,61,62
male,group A,some high school,standard,none,single,sometimes,yes,0,private,< 5,40,31,27
female,group D,high school,standard,none,divorced,sometimes,no,1,school_bus,5-10,63,69,67
female,group B,high school,standard,none,married,sometimes,yes,2,school_bus,5-10,59,65,66
male,group C,some high school,standard,none,divorced,regularly,yes,1,school_bus,5-10,66,61,54
male,group A,associate's degree,free/reduced,none,married,sometimes,no,4,private,5-10,58,64,58
female,group E,some college,standard,none,married,sometimes,yes,1,school_bus,5-10,64,75,69
female,group C,associate's degree,standard,none,married,never,yes,0,school_bus,5-10,61,79,71
female,group C,associate's degree,free/reduced,none,married,regularly,yes,2,school_bus,5-10,44,57,51
female,group E,high school,standard,completed,married,sometimes,yes,0,school_bus,< 5,70,78,75
female,group E,associate's degree,standard,completed,married,never,yes,1,school_bus,5-10,97,96,97
female,group D,high school,standard,completed,married,sometimes,yes,2,private,< 5,70,81,88
male,group C,associate's degree,standard,none,divorced,regularly,yes,1,school_bus,5-10,87,92,79
female,group C,bachelor's degree,standard,none,divorced,sometimes,yes,4,school_bus,< 5,39,54,53
female,group E,bachelor's degree,standard,none,married,never,yes,5,school_bus,5-10,72,69,77
male,group E,some college,free/reduced,completed,married,regularly,no,1,school_bus,< 5,53,63,59
female,group C,some high school,standard,none,married,regularly,yes,1,school_bus,> 10,75,84,79
male,group A,some high school,free/reduced,completed,married,sometimes,yes,0,private,5-10,44,47,45
female,group C,some college,standard,none,married,never,yes,3,school_bus,< 5,45,51,54
male,group B,associate's degree,standard,completed,married,regularly,yes,2,school_bus,> 10,83,84,86
female,group C,high school,free/reduced,completed,divorced,sometimes,yes,2,private,< 5,41,60,57
female,group C,some college,free/reduced,none,married,sometimes,yes,1,school_bus,> 10,61,74,65
male,group C,high school,standard,none,married,regularly,yes,1,private,5-10,62,60,58
female,group D,some high school,standard,none,married,sometimes,no,3,school_bus,5-10,49,62,52
male,group B,associate's degree,standard,none,single,sometimes,yes,2,school_bus,5-10,73,55,58
female,group D,associate's degree,standard,none,widowed,regularly,no,3,school_bus,5-10,56,70,73
female,group C,high school,free/reduced,completed,married,regularly,yes,0,school_bus,5-10,64,71,83
male,group D,some college,standard,none,married,sometimes,no,1,private,5-10,68,60,56
female,group E,high school,free/reduced,completed,married,never,yes,3,school_bus,< 5,76,82,79
male,group C,some college,standard,completed,married,sometimes,yes,2,school_bus,5-10,54,59,62
female,group B,some college,free/reduced,none,married,never,yes,1,private,5-10,45,64,59
male,group A,some high school,standard,completed,divorced,sometimes,yes,2,school_bus,> 10,67,65,69
female,group B,some high school,standard,none,divorced,regularly,no,2,private,< 5,60,75,70
male,group E,associate's degree,standard,completed,divorced,never,no,2,private,> 10,72,74,75
female,group A,associate's degree,free/reduced,none,married,sometimes,yes,2,private,< 5,49,65,64
female,group A,some college,standard,none,married,sometimes,yes,0,private,< 5,60,65,67
male,group E,bachelor's degree,standard,completed,divorced,never,yes,0,school_bus,5-10,97,87,86
male,group B,high school,free/reduced,completed,married,regularly,no,2,school_bus,> 10,57,56,60
female,group D,master's degree,standard,none,single,sometimes,yes,1,school_bus,5-10,74,89,92
male,group B,some college,standard,none,married,never,yes,0,school_bus,> 10,62,65,60
male,group C,some college,standard,none,single,regularly,yes,3,private,> 10,76,66,67
female,group D,high school,standard,completed,single,sometimes,yes,2,private,5-10,93,94,97
male,group B,some college,standard,completed,single,never,yes,0,school_bus,> 10,54,46,47
female,group E,some high school,standard,none,single,regularly,yes,4,private,> 10,62,75,64
male,group D,high school,standard,completed,single,never,yes,2,school_bus,> 10,77,80,71
male,group D,high school,free/reduced,none,single,sometimes,yes,0,private,5-10,84,80,79
male,group D,some college,standard,none,single,never,yes,1,private,5-10,64,63,68
female,group B,some college,free/reduced,none,single,sometimes,yes,0,school_bus,< 5,77,85,84
female,group D,some college,free/reduced,completed,single,sometimes,no,4,school_bus,5-10,56,65,72
male,group B,high school,free/reduced,completed,married,sometimes,yes,1,school_bus,> 10,83,78,70
