Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
female,group E,associate's degree,standard,none,married,regularly,yes,1,school_bus,5-10,87,93,87
male,group D,associate's degree,standard,none,married,sometimes,no,1,private,5-10,58,55,43
female,group D,associate's degree,standard,none,divorced,regularly,yes,3,school_bus,< 5,56,66,64
male,group C,some high school,free/reduced,none,married,regularly,yes,4,school_bus,< 5,36,44,41
female,group C,high school,free/reduced,completed,divorced,sometimes,yes,0,school_bus,> 10,69,74,76
female,group C,some college,free/reduced,completed,divorced,sometimes,no,2,school_bus,5-10,45,57,57
female,group A,associate's degree,standard,completed,married,regularly,yes,4,school_bus,5-10,55,65,68
female,group D,some college,free/reduced,none,married,regularly,yes,2,school_bus,5-10,73,91,89
male,group E,associate's degree,standard,none,single,never,no,3,school_bus,5-10,97,87,87
male,group C,some high school,standard,none,married,sometimes,no,2,private,5-10,62,45,47
female,group C,high school,free/reduced,none,divorced,regularly,no,3,school_bus,5-10,63,75,69
female,group A,some high school,free/reduced,completed,divorced,regularly,no,0,private,5-10,80,97,91
female,group D,bachelor's degree,standard,completed,married,sometimes,no,1,school_bus,5-10,55,71,72
male,group C,some high school,standard,none,divorced,sometimes,yes,7,private,5-10,88,73,74
female,group C,high school,standard,none,married,sometimes,yes,2,school_bus,5-10,60,69,65
female,group A,some high school,free/reduced,none,married,sometimes,no,1,private,5-10,54,66,61
male,group E,bachelor's degree,standard,none,married,regularly,yes,1,private,5-10,100,87,86
female,group C,high school,standard,completed,married,sometimes,yes,4,private,< 5,56,73,74
female,group A,some college,free/reduced,completed,divorced,regularly,yes,1,private,5-10,41,48,48
male,group D,some college,standard,none,married,sometimes,no,4,private,< 5,71,67,73
male,group B,some high school,standard,none,married,sometimes,yes,0,private,5-10,62,60,54
male,group C,some college,standard,completed,married,never,yes,1,private,5-10,92,87,91
male,group C,bachelor's degree,free/reduced,completed,divorced,regularly,yes,3,school_bus,> 10,89,100,98
female,group E,some high school,standard,completed,single,sometimes,no,1,school_bus,5-10,70,82,75
male,group B,bachelor's degree,standard,completed,single,sometimes,yes,3,school_bus,5-10,88,83,83
male,group D,high school,free/reduced,completed,married,regularly,yes,1,private,5-10,49,43,46
male,group B,some college,standard,none,single,sometimes,no,5,school_bus,< 5,60,61,50
male,group C,some high school,standard,completed,married,sometimes,yes,4,school_bus,5-10,60,57,58
male,group C,some high school,standard,completed,single,sometimes,yes,1,school_bus,< 5,62,65,65
female,group B,bachelor's degree,standard,none,single,sometimes,yes,3,private,5-10,49,67,61
female,group D,master's degree,free/reduced,none,married,sometimes,yes,1,school_bus,> 10,56,61,67
male,group D,associate's degree,standard,none,married,sometimes,yes,3,private,5-10,78,74,72
male,group C,high school,standard,none,married,sometimes,yes,0,school_bus,> 10,84,72,60
female,group B,high school,standard,completed,married,sometimes,no,1,private,< 5,71,87,88
male,group C,high school,standard,completed,married,sometimes,yes,3,school_bus,> 10,79,74,75
male,group C,high school,standard,none,married,never,yes,4,school_bus,> 10,51,49,45
female,group C,associate's degree,standard,completed,single,regularly,yes,0,school_bus,5-10,43,59,55
male,group B,some high school,standard,completed,single,sometimes,yes,2,private,< 5,68,81,79
male,group B,bachelor's degree,standard,none,single,regularly,yes,0,private,5-10,86,82,77
male,group E,high school,free/reduced,completed,married,sometimes,yes,1,private,< 5,90,82,76
male,group B,high school,standard,completed,married,never,yes,4,school_bus,5-10,67,59,60
male,group E,high school,standard,none,married,never,yes,2,school_bus,5-10,86,81,78
male,group E,high school,standard,completed,married,sometimes,yes,3,private,5-10,58,54,50
female,group E,some college,standard,none,married,sometimes,no,3,school_bus,5-10,77,79,79
female,group C,bachelor's degree,standard,none,single,regularly,yes,2,school_bus,5-10,78,81,88
male,group E,bachelor's degree,free/reduced,none,married,sometimes,no,1,private,5-10,46,39,37
male,group C,some college,standard,completed,married,sometimes,yes,3,school_bus,5-10,78,73,71
male,group C,some college,free/reduced,completed,married,regularly,yes,3,private,> 10,73,66,71
female,group B,master's degree,standard,none,single,regularly,no,3,school_bus,< 5,56,62,71
female,group C,some high school,standard,none,single,sometimes,yes,2,private,< 5,72,82,82
female,group C,some college,standard,none,married,sometimes,no,1,school_bus,< 5,87,93,91
female,group A,some high school,standard,none,single,sometimes,no,1,private,> 10,73,84,78
female,group E,some high school,free/reduced,completed,single,regularly,no,2,school_bus,5-10,41,59,53
female,group D,some college,free/reduced,none,married,regularly,yes,0,school_bus,< 5,51,70,71
female,group C,high school,standard,none,married,sometimes,yes,1,private,5-10,79,91,85
female,group B,master's degree,free/reduced,none,single,regularly,no,3,school_bus,5-10,56,63,64
female,group B,some college,free/reduced,none,married,sometimes,yes,1,school_bus,< 5,69,75,84
female,group E,some college,standard,none,married,sometimes,yes,2,school_bus,5-10,75,74,71
female,group C,bachelor's degree,free/reduced,completed,divorced,sometimes,yes,5,private,5-10,44,57,53
female,group B,some high school,standard,completed,single,sometimes,no,2,private,5-10,83,90,94
female,group D,bachelor's degree,free/reduced,none,married,sometimes,yes,2,private,< 5,56,57,64
male,group C,master's degree,standard,completed,married,sometimes,yes,2,school_bus,5-10,94,91,97
female,group D,some high school,free/reduced,completed,married,sometimes,no,1,school_bus,< 5,62,70,75
male,group C,some high school,standard,none,married,sometimes,yes,2,private,< 5,68,64,68
female,group A,bachelor's degree,free/reduced,none,married,sometimes,yes,3,school_bus,> 10,42,57,55
male,group D,some college,standard,none,married,regularly,no,1,school_bus,> 10,65,69,70
female,group B,bachelor's degree,free/reduced,none,divorced,regularly,yes,0,private,5-10,55,76,67
male,group E,bachelor's degree,standard,none,married,regularly,yes,4,private,> 10,58,56,59
male,group C,associate's degree,free/reduced,none,married,sometimes,no,0,school_bus,< 5,44,46,48
male,group A,associate's degree,standard,completed,married,regularly,no,1,school_bus,< 5,75,77,79
male,group D,high school,standard,none,married,sometimes,yes,2,private,5-10,68,58,54
male,group A,some college,standard,completed,married,sometimes,yes,1,private,5-10,84,74,79
female,group B,some high school,free/reduced,completed,single,regularly,yes,0,school_bus,< 5,40,64,59
male,group B,associate's degree,free/reduced,completed,married,regularly,no,3,private,5-10,78,80,78
female,group A,master's degree,free/reduced,completed,married,never,yes,3,school_bus,< 5,42,68,66
female,group C,some college,standard,completed,single,regularly,yes,3,private,5-10,82,82,93
male,group C,some high school,standard,completed,married,sometimes,no,1,school_bus,> 10,73,64,64
female,group A,high school,standard,completed,married,sometimes,no,2,private,5-10,69,62,64
female,group D,some high school,standard,completed,single,never,yes,1,school_bus,> 10,59,52,61
female,group B,some high school,standard,completed,married,sometimes,yes,3,school_bus,< 5,64,76,87
female,group D,associate's degree,standard,none,married,regularly,yes,4,school_bus,5-10,81,87,87
female,group C,high school,standard,completed,married,sometimes,yes,0,school_bus,< 5,76,87,75
female,group B,associate's degree,free/reduced,completed,married,sometimes,yes,0,private,5-10,29,49,50
female,group D,some high school,standard,completed,divorced,sometimes,yes,0,private,5-10,43,58,64
female,group E,associate's degree,standard,none,married,sometimes,yes,3,school_bus,5-10,100,99,95
female,group D,bachelor's degree,standard,none,married,never,yes,2,private,5-10,86,98,96
female,group E,some high school,standard,none,married,sometimes,yes,1,private,> 10,65,76,70
male,group E,some college,standard,none,married,sometimes,no,3,private,5-10,79,66,64
male,group D,high school,standard,none,divorced,regularly,no,3,school_bus,5-10,92,88,88
female,group D,high school,standard,none,single,regularly,yes,2,private,5-10,53,54,62
female,group B,associate's degree,free/reduced,none,married,regularly,yes,0,school_bus,5-10,39,54,53
male,group C,some high school,standard,completed,married,sometimes,yes,3,school_bus,5-10,60,56,55
male,group D,high school,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,69,62,61
female,group E,high school,free/reduced,completed,single,regularly,no,2,private,> 10,57,81,81
male,group D,bachelor's degree,standard,none,married,sometimes,no,1,school_bus,5-10,42,35,36
female,group B,associate's degree,free/reduced,completed,married,sometimes,no,1,school_bus,< 5,66,78,75
female,group A,bachelor's degree,standard,none,divorced,regularly,yes,3,school_bus,5-10,55,72,76
female,group D,some college,standard,none,married,sometimes,yes,4,private,< 5,78,94,88
female,group C,high school,free/reduced,none,married,never,yes,1,private,5-10,50,51,50
male,group D,high school,free/reduced,none,single,sometimes,yes,1,school_bus,< 5,54,53,50
female,group C,high school,free/reduced,completed,married,regularly,yes,1,school_bus,5-10,56,70,69
female,group D,some college,standard,none,married,sometimes,no,1,school_bus,5-10,59,62,58
male,group C,some high school,standard,none,single,regularly,no,3,school_bus,> 10,80,66,63
male,group E,some college,standard,completed,single,sometimes,yes,0,school_bus,5-10,94,80,79
male,group D,bachelor's degree,free/reduced,none,divorced,regularly,yes,1,school_bus,< 5,59,52,59
male,group D,bachelor's degree,standard,none,single,regularly,yes,0,school_bus,5-10,99,100,99
female,group B,some college,free/reduced,none,divorced,sometimes,no,2,school_bus,< 5,32,44,34
female,group E,associate's degree,standard,completed,divorced,regularly,no,3,private,< 5,83,71,73
female,group C,associate's degree,standard,none,married,sometimes,no,5,private,> 10,77,77,69
female,group D,high school,standard,none,single,sometimes,yes,3,private,< 5,56,53,63
male,group B,bachelor's degree,standard,completed,single,regularly,no,0,private,> 10,85,88,79
male,group D,associate's degree,free/reduced,none,single,regularly,no,2,school_bus,5-10,46,36,36
male,group A,high school,free/reduced,none,divorced,never,yes,0,school_bus,> 10,71,70,69
female,group D,some college,standard,completed,married,regularly,yes,5,private,5-10,98,100,100
male,group A,associate's degree,standard,none,single,sometimes,no,1,private,5-10,63,62,51
female,group C,associate's degree,standard,completed,single,sometimes,yes,1,school_bus,< 5,53,65,62
female,group C,some high school,standard,none,divorced,sometimes,yes,2,private,5-10,80,91,90
male,group E,associate's degree,standard,none,married,sometimes,yes,5,school_bus,5-10,100,100,94
male,group C,some high school,free/reduced,none,divorced,regularly,yes,1,private,5-10,60,54,48
male,group E,associate's degree,standard,completed,married,never,yes,0,school_bus,5-10,69,64,68
male,group B,some high school,free/reduced,none,divorced,regularly,no,3,school_bus,5-10,64,57,59
male,group C,high school,standard,none,divorced,regularly,yes,3,private,< 5,77,69,69
female,group D,high school,standard,none,divorced,regularly,yes,2,school_bus,> 10,65,79,78
male,group E,high school,standard,none,divorced,sometimes,yes,3,school_bus,< 5,97,85,84
female,group B,some college,standard,completed,married,regularly,yes,0,school_bus,5-10,73,90,83
female,group D,associate's degree,standard,none,married,regularly,yes,0,school_bus,< 5,78,86,89
male,group C,associate's degree,standard,none,single,never,no,3,school_bus,> 10,65,57,58
male,group C,associate's degree,free/reduced,none,divorced,regularly,yes,3,private,5-10,53,41,43
female,group D,some college,free/reduced,completed,married,sometimes,no,2,school_bus,< 5,55,64,65
female,group D,associate's degree,standard,none,married,sometimes,no,3,private,5-10,95,90,98
male,group A,high school,standard,completed,married,regularly,yes,0,private,5-10,82,79,83
male,group B,associate's degree,standard,none,married,sometimes,yes,2,school_bus,< 5,56,50,46
female,group D,bachelor's degree,standard,none,married,regularly,yes,2,school_bus,< 5,60,60,68
female,group C,associate's degree,free/reduced,none,married,regularly,yes,0,school_bus,5-10,50,64,59
male,group E,bachelor's degree,standard,completed,single,sometimes,yes,2,school_bus,5-10,76,62,66
male,group C,some high school,standard,none,widowed,never,yes,1,school_bus,5-10,54,59,51
male,group E,master's degree,free/reduced,none,single,sometimes,no,2,private,5-10,67,58,56
female,group D,bachelor's degree,free/reduced,completed,divorced,sometimes,yes,5,school_bus,5-10,87,99,100
